TTI,Reward,Epsilon
1092,-0.2147,0.2500
1093,-0.3332,0.2500
1094,-0.3176,0.2500
1095,-0.1575,0.2500
1096,-0.2243,0.2500
1097,-0.2671,0.2500
1098,-0.0115,0.2500
1099,0.4218,0.2500
1100,0.0067,0.2500
1101,0.1982,0.2500
1102,0.0862,0.2500
1103,0.0004,0.2500
1104,0.0463,0.2500
1105,-0.0427,0.2500
1106,-0.0037,0.2500
1107,0.0986,0.2500
1108,-0.0608,0.2500
1109,-0.0686,0.2500
1110,0.5123,0.2500
1111,-0.3623,0.2500
1112,-0.1975,0.2500
1113,-0.1900,0.2500
1114,-0.1822,0.2500
1115,-0.2635,0.2500
1116,-0.1683,0.2500
1117,-0.0505,0.2500
1118,-0.2334,0.2500
1119,-0.2249,0.2500
1120,-0.1868,0.2500
1121,-0.2581,0.2500
1122,-0.1820,0.2500
1123,-0.2278,0.2500
1124,-0.3602,0.2500
1125,-0.3306,0.2500
1126,-0.2467,0.2500
1127,-0.1813,0.2500
1128,-0.2769,0.2500
1129,-0.2088,0.2500
1130,-0.2555,0.2500
1131,-0.6773,0.2500
1132,-0.2161,0.2500
1133,-0.0559,0.2500
1134,-0.3048,0.2500
1135,-0.1725,0.2500
1136,-0.3531,0.2500
1137,-0.1934,0.2500
1138,-0.3403,0.2500
1139,-0.2686,0.2500
1140,-0.3211,0.2500
1141,-0.2309,0.2500
1142,-0.4385,0.2500
1143,-0.3652,0.2500
1144,-0.4608,0.2500
1145,-0.0909,0.2500
1146,0.0547,0.2500
1147,0.0263,0.2500
1148,-0.0970,0.2500
1149,-0.1363,0.2500
1150,-0.1392,0.2500
1151,-0.0001,0.2500
1152,-0.1281,0.2500
1153,0.0446,0.2500
1154,-0.0350,0.2500
1155,0.6790,0.2500
1156,1.0224,0.2500
1157,1.3849,0.2500
1158,-0.1381,0.2500
1159,-0.0787,0.2500
1160,-0.0490,0.2500
1161,-0.1996,0.2500
1162,-0.3454,0.2500
1163,-0.0964,0.2500
1164,-0.6302,0.2500
1165,-0.3521,0.2500
1166,-0.1929,0.2500
1167,1.0605,0.2500
1168,-0.3371,0.2500
1169,-0.1409,0.2500
1170,-0.2714,0.2500
1171,-0.3161,0.2500
1172,-0.2782,0.2500
1173,-0.1908,0.2500
1174,-0.1195,0.2500
1175,-0.1766,0.2500
1176,-0.1740,0.2500
1177,-0.2829,0.2500
1178,-0.3388,0.2500
1179,-0.2653,0.2500
1180,-0.5485,0.2500
1181,-0.3419,0.2500
1182,-0.3754,0.2500
1183,-0.4713,0.2500
1184,-0.1990,0.2500
1185,-0.5109,0.2500
1186,-0.3269,0.2500
1187,-0.3772,0.2500
1188,-0.3485,0.2500
1189,-0.2612,0.2500
1190,-0.0443,0.2500
1191,0.0060,0.2500
1192,-0.0424,0.2500
1193,-0.0266,0.2500
1194,-0.3591,0.2500
1195,-0.0216,0.2500
1196,-0.1254,0.2500
1197,-0.0813,0.2500
1198,-0.0736,0.2500
1199,-0.1867,0.2500
1200,-0.1290,0.2500
1201,-0.0074,0.2500
1202,-0.0933,0.2500
1203,-0.2440,0.2500
1204,0.0866,0.2500
1205,0.0797,0.2500
1206,0.0230,0.2500
1207,-0.0185,0.2500
1208,-0.0279,0.2500
1209,-0.5316,0.2500
1210,-0.0439,0.2500
1211,-0.0824,0.2500
1212,-0.0120,0.2500
1213,0.1318,0.2500
1214,-0.0657,0.2500
1215,-0.0444,0.2500
1216,-0.1491,0.2500
1217,-0.2148,0.2500
1218,-0.2933,0.2500
1219,-0.1670,0.2500
1220,-0.1562,0.2500
1221,-0.0989,0.2500
1222,-0.0672,0.2500
1223,-0.2505,0.2500
1224,0.0917,0.2500
1225,-0.0036,0.2500
1226,0.6520,0.2500
1227,0.0330,0.2500
1228,-0.3936,0.2500
1229,0.0002,0.2500
1230,-0.2240,0.2500
1231,-0.1235,0.2500
1232,-0.0727,0.2500
1233,0.1188,0.2500
1234,-0.1651,0.2500
1235,0.9820,0.2500
1236,-2.7663,0.2500
1237,0.0835,0.2500
1238,-0.0396,0.2500
1239,0.0169,0.2500
1240,-0.1016,0.2500
1241,-0.2142,0.2500
1242,-0.1521,0.2500
1243,-0.1117,0.2500
1244,-0.2204,0.2500
1245,-0.2268,0.2500
1246,-0.2322,0.2500
1247,-0.2888,0.2500
1248,-0.3486,0.2500
1249,-0.2246,0.2500
1250,-0.1563,0.2500
1251,-0.0179,0.2500
1252,-0.0427,0.2500
1253,-0.0785,0.2500
1254,-0.1672,0.2500
1255,-0.2583,0.2500
1256,-0.3262,0.2500
1257,-0.2150,0.2500
1258,-0.3360,0.2500
1259,-0.3032,0.2500
1260,-0.3356,0.2500
1261,-0.2002,0.2500
1262,-0.4534,0.2500
1263,-3.0912,0.2500
1264,-3.8260,0.2500
1265,-0.3107,0.2500
1266,-0.3762,0.2500
1267,-0.5373,0.2500
1268,-0.4301,0.2500
1269,-0.9605,0.2500
1270,-0.1578,0.2500
1271,-0.2984,0.2500
1272,-0.4585,0.2500
1273,-0.3132,0.2500
1274,-0.3889,0.2500
1275,-0.4190,0.2500
1276,-0.4544,0.2500
1277,-0.4088,0.2500
1278,-0.5321,0.2500
1279,-0.2364,0.2500
1280,-0.5342,0.2500
1281,-0.5663,0.2500
1282,-0.6161,0.2500
1283,-0.6326,0.2500
1284,-0.1700,0.2500
1285,-0.4733,0.2500
1286,-0.3986,0.2500
1287,-0.3474,0.2500
1288,-0.4168,0.2500
1289,-0.5102,0.2500
1290,-0.5303,0.2500
1291,-0.5384,0.2500
1292,-0.1102,0.2500
1293,-0.1364,0.2500
1294,-0.1467,0.2500
1295,-0.1291,0.2500
1296,0.6129,0.2500
1297,-0.2286,0.2500
1298,-0.3222,0.2500
1299,-0.3292,0.2500
1300,-0.2476,0.2500
1301,-0.4375,0.2500
1302,-0.5232,0.2500
1303,-0.4570,0.2500
1304,-0.3690,0.2500
1305,-0.1379,0.2500
1306,-0.1877,0.2500
1307,-0.2222,0.2500
1308,-0.1025,0.2500
1309,-0.1321,0.2500
1310,-0.1755,0.2500
1311,-0.1319,0.2500
1312,-0.2812,0.2500
1313,-0.0726,0.2500
1314,-0.1239,0.2500
1315,-0.2199,0.2500
1316,0.5814,0.2500
1317,-0.2324,0.2500
1318,-0.1595,0.2500
1319,-0.2640,0.2500
1320,-0.3094,0.2500
1321,-0.0893,0.2500
1322,-0.1615,0.2500
1323,-0.0020,0.2500
1324,-0.1833,0.2500
1325,-0.2711,0.2500
1326,-0.2112,0.2500
1327,-0.2409,0.2500
1328,-0.1930,0.2500
1329,-0.0834,0.2500
1330,-0.1953,0.2500
1331,-0.1322,0.2500
1332,-0.1821,0.2500
1333,-0.2099,0.2500
1334,0.1229,0.2500
1335,-0.2153,0.2500
1336,-0.6104,0.2500
1337,-0.1699,0.2500
1338,-0.2124,0.2500
1339,-0.3195,0.2500
1340,-0.3160,0.2500
1341,-0.2242,0.2500
1342,-0.4832,0.2500
1343,-0.1913,0.2500
1344,-0.2022,0.2500
1345,-0.2095,0.2500
1346,-0.2470,0.2500
1347,-0.2721,0.2500
1348,-0.2031,0.2500
1349,-0.3603,0.2500
1350,-0.2648,0.2500
1351,-0.3478,0.2500
1352,-0.1042,0.2500
1353,-0.1092,0.2500
1354,-0.2290,0.2500
1355,-0.3065,0.2500
1356,-0.2250,0.2500
1357,-0.2329,0.2500
1358,-0.0603,0.2500
1359,-0.1584,0.2500
1360,-0.0760,0.2500
1361,-0.0886,0.2500
1362,-0.1956,0.2500
1363,-0.2166,0.2500
1364,-0.2140,0.2500
1365,-0.2940,0.2500
1366,-0.3183,0.2500
1367,-0.1462,0.2500
1368,-5.2646,0.2500
1369,0.1780,0.2500
1370,-0.4571,0.2500
1371,-0.2127,0.2500
1372,0.0408,0.2500
1373,-0.0140,0.2500
1374,-0.0081,0.2500
1375,-0.0975,0.2500
1376,-0.0681,0.2500
1377,-0.0788,0.2500
1378,-0.0731,0.2500
1379,-0.0399,0.2500
1380,0.1774,0.2500
1381,-0.1328,0.2500
1382,0.0135,0.2500
1383,-0.0135,0.2500
1384,-0.0686,0.2500
1385,-0.0126,0.2500
1386,-0.0243,0.2500
1387,0.7367,0.2500
1388,0.0300,0.2500
1389,-0.1229,0.2500
1390,0.3310,0.2500
1391,0.0128,0.2500
1392,0.0100,0.2500
1393,-0.0265,0.2500
1394,-0.1551,0.2500
1395,-0.0975,0.2500
1396,-0.1017,0.2500
1397,-0.0599,0.2500
1398,-0.0091,0.2500
1399,0.0634,0.2500
1400,-0.0918,0.2500
1401,-0.0937,0.2500
1402,-0.1047,0.2500
1403,-0.0413,0.2500
1404,-0.1357,0.2500
1405,-0.1099,0.2500
1406,-0.1575,0.2500
1407,-0.0903,0.2500
1408,0.1893,0.2500
1409,-0.2550,0.2500
1410,-0.1801,0.2500
1411,-0.2028,0.2500
1412,-0.1586,0.2500
1413,0.1782,0.2500
1414,-0.0069,0.2500
1415,-0.1129,0.2500
1416,0.0836,0.2500
1417,0.1020,0.2500
1418,-0.0151,0.2500
1419,0.3076,0.2500
1420,-0.0610,0.2500
1421,-0.4031,0.2500
1422,0.0246,0.2500
1423,-0.0760,0.2500
1424,0.0233,0.2500
1425,0.0005,0.2500
1426,-0.0561,0.2500
1427,-0.3734,0.2500
1428,-0.1368,0.2500
1429,-0.1549,0.2500
1430,-0.1912,0.2500
1431,-0.1267,0.2500
1432,-0.1745,0.2500
1433,0.2756,0.2500
1434,0.0346,0.2500
1435,-0.0413,0.2500
1436,-0.0184,0.2500
1437,-0.0155,0.2500
1438,-0.2879,0.2500
1439,-0.3398,0.2500
1440,-0.1693,0.2500
1441,-0.1679,0.2500
1442,-0.0870,0.2500
1443,-0.0866,0.2500
1444,-0.0268,0.2500
1445,-0.1835,0.2500
1446,-0.1895,0.2500
1447,-0.0060,0.2500
1448,-0.0248,0.2500
1449,-0.1762,0.2500
1450,-0.2047,0.2500
1451,-0.2581,0.2500
1452,-0.1018,0.2500
1453,-0.1141,0.2500
1454,-0.1302,0.2500
1455,-0.0356,0.2500
1456,1.8391,0.2500
1457,-0.0591,0.2500
1458,-0.2322,0.2500
1459,-0.1592,0.2500
1460,-0.3867,0.2500
1461,-0.2586,0.2500
1462,-0.2567,0.2500
1463,-0.3368,0.2500
1464,-0.5034,0.2500
1465,-0.3633,0.2500
1466,-0.0965,0.2500
1467,-0.0339,0.2500
1468,-0.1123,0.2500
1469,0.0002,0.2500
1470,-0.1052,0.2500
1471,-0.0599,0.2500
1472,0.0037,0.2500
1473,-0.0711,0.2500
1474,-0.0785,0.2500
1475,-0.0745,0.2500
1476,-0.0537,0.2500
1477,0.0026,0.2500
1478,0.0036,0.2500
1479,0.0470,0.2500
1480,-0.0790,0.2500
1481,-0.1477,0.2500
1482,-0.0274,0.2500
1483,-1.0580,0.2500
1484,0.1647,0.2500
1485,-0.5944,0.2500
1486,0.3516,0.2500
1487,0.0533,0.2500
1488,0.0174,0.2500
1489,-0.0132,0.2500
1490,0.0919,0.2500
1491,-0.0596,0.2500
1492,0.0031,0.2500
1493,0.0864,0.2500
1494,-0.0100,0.2500
1495,0.1016,0.2500
1496,0.0189,0.2500
1497,0.0519,0.2500
1498,0.1198,0.2500
1499,-0.0581,0.2500
1500,-0.0505,0.2500
1501,0.0740,0.2500
1502,0.0884,0.2500
1503,0.0404,0.2500
1504,-0.0492,0.2500
1505,-0.0147,0.2500
1506,-0.1974,0.2500
1507,-0.0222,0.2500
1508,-0.1247,0.2500
1509,0.2175,0.2500
1510,0.0409,0.2500
1511,-0.0497,0.2500
1512,-0.0033,0.2500
1513,0.0093,0.2500
1514,-0.0686,0.2500
1515,-0.1050,0.2500
1516,-0.0306,0.2500
1517,-0.1421,0.2500
1518,-0.0016,0.2500
1519,-0.0627,0.2500
1520,-0.3818,0.2500
1521,0.1420,0.2500
1522,-0.1312,0.2500
1523,-0.0757,0.2500
1524,-0.0791,0.2500
1525,-1.7025,0.2500
1526,-0.2104,0.2500
1527,-0.0823,0.2500
1528,-0.0645,0.2500
1529,-0.0939,0.2500
1530,-0.1422,0.2500
1531,-0.4387,0.2500
1532,1.1778,0.2500
1533,-0.2232,0.2500
1534,-0.3033,0.2500
1535,-0.3361,0.2500
1536,-0.0303,0.2500
1537,-0.0516,0.2500
1538,-0.0287,0.2500
1539,-0.1001,0.2500
1540,-0.0566,0.2500
1541,0.1429,0.2500
1542,0.0414,0.2500
1543,0.0325,0.2500
1544,0.0000,0.2500
1545,0.0392,0.2500
1546,-0.1792,0.2500
1547,-0.0661,0.2500
1548,0.0778,0.2500
1549,-0.0064,0.2500
1550,0.0261,0.2500
1551,-0.1651,0.2500
1552,-0.1247,0.2500
1553,0.0835,0.2500
1554,-0.2136,0.2500
1555,-0.1383,0.2500
1556,-0.2927,0.2500
1557,-0.3929,0.2500
1558,-0.0551,0.2500
1559,-0.2802,0.2500
1560,-0.3296,0.2500
1561,-0.0697,0.2500
1562,0.0551,0.2500
1563,-0.0135,0.2500
1564,-0.1387,0.2500
1565,-0.0980,0.2500
1566,-0.1287,0.2500
1567,-0.2453,0.2500
1568,-7.3571,0.2500
1569,-0.1811,0.2500
1570,-0.4491,0.2500
1571,-0.4919,0.2500
1572,-0.3054,0.2500
1573,-0.2307,0.2500
1574,-0.1397,0.2500
1575,-0.1313,0.2500
1576,-0.1026,0.2500
1577,-0.0524,0.2500
1578,0.0290,0.2500
1579,-0.1785,0.2500
1580,0.0625,0.2500
1581,-0.2217,0.2500
1582,0.0368,0.2500
1583,0.0028,0.2500
1584,-0.1145,0.2500
1585,-0.1136,0.2500
1586,-0.1422,0.2500
1587,0.0060,0.2500
1588,-0.3317,0.2500
1589,-0.0023,0.2500
1590,-0.1327,0.2500
1591,-0.5092,0.2500
1592,-0.2058,0.2500
1593,-0.2251,0.2500
1594,-0.2996,0.2500
1595,-0.2736,0.2500
1596,-0.1521,0.2500
1597,-0.1218,0.2500
1598,-0.1156,0.2500
1599,0.0180,0.2500
1600,-0.0261,0.2500
1601,-0.0997,0.2500
1602,-0.1411,0.2500
1603,-0.1295,0.2500
1604,-0.2293,0.2500
1605,-0.2728,0.2500
1606,-0.2015,0.2500
1607,-0.2557,0.2500
1608,-0.2339,0.2500
1609,-0.3482,0.2500
1610,-0.4160,0.2500
1611,-0.4865,0.2500
1612,-0.2490,0.2500
1613,-0.2720,0.2500
1614,-0.2180,0.2500
1615,-0.2777,0.2500
1616,-0.2164,0.2500
1617,-0.1996,0.2500
1618,-0.1400,0.2500
1619,-0.3356,0.2500
1620,-0.3183,0.2500
1621,-0.2780,0.2500
1622,-0.3124,0.2500
1623,-0.4678,0.2500
1624,-0.2303,0.2500
1625,-0.0984,0.2500
1626,-0.1101,0.2500
1627,-0.2624,0.2500
1628,-0.1590,0.2500
1629,-0.0363,0.2500
1630,-0.1837,0.2500
1631,-0.2373,0.2500
1632,-0.1870,0.2500
1633,-0.3413,0.2500
1634,-0.4093,0.2500
1635,-0.3391,0.2500
1636,-0.2800,0.2500
1637,-0.3406,0.2500
1638,-0.4019,0.2500
1639,-0.3568,0.2500
1640,-0.5023,0.2500
1641,-0.4714,0.2500
1642,-0.4356,0.2500
1643,-0.3567,0.2500
1644,-0.5489,0.2500
1645,-0.4376,0.2500
1646,-0.4740,0.2500
1647,-0.5549,0.2500
1648,-0.1691,0.2500
1649,-0.0383,0.2500
1650,-0.8253,0.2500
1651,-0.1547,0.2500
1652,-0.2154,0.2500
1653,-0.4547,0.2500
1654,0.0817,0.2500
1655,-0.0472,0.2500
1656,-0.0165,0.2500
1657,-0.1225,0.2500
1658,-0.0116,0.2500
1659,0.1596,0.2500
1660,0.0368,0.2500
1661,-0.1005,0.2500
1662,0.0361,0.2500
1663,0.0147,0.2500
1664,-0.0460,0.2500
1665,0.0354,0.2500
1666,-0.0505,0.2500
1667,-0.0039,0.2500
1668,0.0507,0.2500
1669,-0.1318,0.2500
1670,-0.2603,0.2500
1671,-0.2695,0.2500
1672,-0.0889,0.2500
1673,-0.3759,0.2500
1674,-0.6795,0.2500
1675,-0.1348,0.2500
1676,-0.0922,0.2500
1677,-0.1122,0.2500
1678,-0.1646,0.2500
1679,-0.0559,0.2500
1680,-0.0580,0.2500
1681,-0.1971,0.2500
1682,-0.2282,0.2500
1683,-0.2516,0.2500
1684,-0.7223,0.2500
1685,-0.3127,0.2500
1686,-0.0613,0.2500
1687,-0.1443,0.2500
1688,0.3043,0.2500
1689,0.1121,0.2500
1690,0.0888,0.2500
1691,-0.0043,0.2500
1692,0.1283,0.2500
1693,-0.1133,0.2500
1694,0.1306,0.2500
1695,0.0193,0.2500
1696,-0.0162,0.2500
1697,-0.0684,0.2500
1698,0.0774,0.2500
1699,-0.2172,0.2500
1700,-0.1101,0.2500
1701,-0.0524,0.2500
1702,-0.0625,0.2500
1703,-0.1902,0.2500
1704,-0.1886,0.2500
1705,-0.1875,0.2500
1706,-0.2565,0.2500
1707,-0.1159,0.2500
1708,0.0765,0.2500
1709,-0.0258,0.2500
1710,0.0167,0.2500
1711,-0.0420,0.2500
1712,-0.2102,0.2500
1713,-0.2130,0.2500
1714,-0.1050,0.2500
1715,0.3764,0.2500
1716,-0.2105,0.2500
1717,-0.0374,0.2500
1718,-0.1065,0.2500
1719,0.0556,0.2500
1720,-0.0391,0.2500
1721,0.5934,0.2500
1722,-0.0056,0.2500
1723,-0.0676,0.2500
1724,-0.1277,0.2500
1725,-0.2027,0.2500
1726,-0.2061,0.2500
1727,-0.0802,0.2500
1728,-0.0980,0.2500
1729,-0.1562,0.2500
1730,0.7574,0.2500
1731,0.0232,0.2500
1732,-0.0321,0.2500
1733,0.1910,0.2500
1734,-0.0528,0.2500
1735,-0.0658,0.2500
1736,0.0726,0.2500
1737,-0.0420,0.2500
1738,0.0091,0.2500
1739,-0.0380,0.2500
1740,0.0630,0.2500
1741,0.0957,0.2500
1742,0.0344,0.2500
1743,0.0414,0.2500
1744,0.0219,0.2500
1745,0.1560,0.2500
1746,-0.1495,0.2500
1747,-0.0374,0.2500
1748,-0.0494,0.2500
1749,-0.1527,0.2500
1750,-0.2729,0.2500
1751,-0.1912,0.2500
1752,-0.2249,0.2500
1753,-0.3274,0.2500
1754,-0.0927,0.2500
1755,-0.2099,0.2500
1756,-0.0388,0.2500
1757,-0.0905,0.2500
1758,-0.1665,0.2500
1759,-0.1765,0.2500
1760,-2.9096,0.2500
1761,-0.2586,0.2500
1762,-0.0811,0.2500
1763,-0.2201,0.2500
1764,-0.1975,0.2500
1765,-0.0624,0.2500
1766,-0.1807,0.2500
1767,-0.0143,0.2500
1768,0.0089,0.2500
1769,-0.0205,0.2500
1770,0.0656,0.2500
1771,-0.0682,0.2500
1772,-0.0925,0.2500
1773,-0.4023,0.2500
1774,-0.0670,0.2500
1775,-0.0278,0.2500
1776,-0.1901,0.2500
1777,-0.0887,0.2500
1778,-0.2668,0.2500
1779,-0.1847,0.2500
1780,-0.1900,0.2500
1781,-0.2365,0.2500
1782,-0.3465,0.2500
1783,-0.2522,0.2500
1784,-0.3073,0.2500
1785,-0.1768,0.2500
1786,-0.3988,0.2500
1787,-0.2992,0.2500
1788,-0.0974,0.2500
1789,-0.1358,0.2500
1790,-0.1755,0.2500
1791,-0.0782,0.2500
1792,-0.1708,0.2500
1793,-0.2628,0.2500
1794,-0.1421,0.2500
1795,0.4695,0.2500
1796,0.1858,0.2500
1797,-0.2281,0.2500
1798,-0.2266,0.2500
1799,-0.1035,0.2500
1800,-0.1112,0.2500
1801,-0.1563,0.2500
1802,-0.0515,0.2500
1803,-0.2669,0.2500
1804,-0.2250,0.2500
1805,-0.1707,0.2500
1806,-0.0543,0.2500
1807,0.0346,0.2500
1808,0.1400,0.2500
1809,0.0516,0.2500
1810,0.0707,0.2500
1811,-0.0247,0.2500
1812,-0.0204,0.2500
1813,0.0872,0.2500
1814,0.0364,0.2500
1815,0.1492,0.2500
1816,-0.0817,0.2500
1817,-0.1589,0.2500
1818,-0.0123,0.2500
1819,0.0484,0.2500
1820,0.0327,0.2500
1821,0.1263,0.2500
1822,0.0403,0.2500
1823,-0.0222,0.2500
1824,0.0557,0.2500
1825,-0.0042,0.2500
1826,0.1120,0.2500
1827,0.0725,0.2500
1828,0.1039,0.2500
1829,-0.0479,0.2500
1830,-0.0455,0.2500
1831,0.1361,0.2500
1832,-0.0088,0.2500
1833,-0.0312,0.2500
1834,-0.1152,0.2500
1835,-0.1406,0.2500
1836,-0.1602,0.2500
1837,-0.2738,0.2500
1838,-0.1395,0.2500
1839,0.3331,0.2500
1840,-0.1630,0.2500
1841,-0.0040,0.2500
1842,0.0269,0.2500
1843,0.3418,0.2500
1844,0.0464,0.2500
1845,-0.0488,0.2500
1846,-0.0517,0.2500
1847,-0.1464,0.2500
1848,0.0018,0.2500
1849,-0.1002,0.2500
1850,-0.9286,0.2500
1851,-0.4680,0.2500
1852,-0.0322,0.2500
1853,0.0923,0.2500
1854,-0.1308,0.2500
1855,-0.1578,0.2500
1856,-0.2478,0.2500
1857,-0.0447,0.2500
1858,-0.1487,0.2500
1859,-0.2479,0.2500
1860,-0.3163,0.2500
1861,-0.3829,0.2500
1862,-0.4038,0.2500
1863,-0.4379,0.2500
1864,-0.3375,0.2500
1865,-0.1551,0.2500
1866,-0.2511,0.2500
1867,-0.1500,0.2500
1868,-0.1051,0.2500
1869,-0.0619,0.2500
1870,-0.1833,0.2500
1871,-0.0841,0.2500
1872,-0.2617,0.2500
1873,-0.1285,0.2500
1874,-0.0845,0.2500
1875,-0.1507,0.2500
1876,-0.1632,0.2500
1877,-0.2327,0.2500
1878,-0.0665,0.2500
1879,-0.2823,0.2500
1880,-0.0542,0.2500
1881,-0.0216,0.2500
1882,0.2255,0.2500
1883,-0.1293,0.2500
1884,-0.1263,0.2500
1885,-0.0855,0.2500
1886,-0.0227,0.2500
1887,-0.0315,0.2500
1888,-0.1324,0.2500
1889,0.3667,0.2500
1890,-0.0094,0.2500
1891,-0.0465,0.2500
1892,-0.1311,0.2500
1893,-0.3524,0.2500
1894,-0.0191,0.2500
1895,-0.0611,0.2500
1896,-0.1627,0.2500
1897,0.2002,0.2500
1898,-0.1714,0.2500
1899,-0.0787,0.2500
1900,0.0987,0.2500
1901,-0.0096,0.2500
1902,-0.0975,0.2500
1903,-0.0703,0.2500
1904,-0.1589,0.2500
1905,-0.0931,0.2500
1906,-0.2743,0.2500
1907,-0.1455,0.2500
1908,-0.0320,0.2500
1909,0.2820,0.2500
1910,-0.0444,0.2500
1911,-0.0323,0.2500
1912,0.0069,0.2500
1913,0.0399,0.2500
1914,-0.0264,0.2500
1915,0.0856,0.2500
1916,-0.0820,0.2500
1917,-0.2659,0.2500
1918,0.0464,0.2500
1919,-0.2691,0.2500
1920,-0.2654,0.2500
1921,-0.3353,0.2500
1922,-0.3634,0.2500
1923,-0.3826,0.2500
1924,-0.9453,0.2500
1925,-0.4019,0.2500
1926,-0.4735,0.2500
1927,-0.5745,0.2500
1928,-0.1510,0.2500
1929,-0.0727,0.2500
1930,-0.1955,0.2500
1931,-0.2099,0.2500
1932,-0.1251,0.2500
1933,-0.1517,0.2500
1934,-0.0223,0.2500
1935,-0.1333,0.2500
1936,-0.0608,0.2500
1937,-0.1416,0.2500
1938,0.0702,0.2500
1939,-0.2345,0.2500
1940,-0.1748,0.2500
1941,-0.2994,0.2500
1942,-0.1156,0.2500
1943,-0.3108,0.2500
1944,-0.3537,0.2500
1945,-0.4538,0.2500
1946,-0.3605,0.2500
1947,-0.1505,0.2500
1948,-0.0209,0.2500
1949,-0.1786,0.2500
1950,-0.1189,0.2500
1951,-0.2034,0.2500
1952,-0.0746,0.2500
1953,0.0345,0.2500
1954,-0.1491,0.2500
1955,-0.0408,0.2500
1956,-0.1425,0.2500
1957,-0.1315,0.2500
1958,-0.1150,0.2500
1959,-0.3586,0.2500
1960,-0.0278,0.2500
1961,-0.1622,0.2500
1962,-0.1679,0.2500
1963,-0.3117,0.2500
1964,-0.3228,0.2500
1965,2.8952,0.2500
1966,-0.4478,0.2500
1967,0.0390,0.2500
1968,-0.4904,0.2500
1969,-0.3673,0.2500
1970,35.7955,0.2500
1971,-0.3940,0.2500
1972,-0.4871,0.2500
1973,-0.3975,0.2500
1974,-0.3765,0.2500
1975,-0.5533,0.2500
1976,-0.5582,0.2500
1977,-2.2285,0.2500
1978,-0.3589,0.2500
1979,-0.4220,0.2500
1980,-0.4341,0.2500
1981,-0.6986,0.2500
1982,-0.4228,0.2500
1983,-0.4949,0.2500
1984,-0.3039,0.2500
1985,-0.3137,0.2500
1986,-0.2201,0.2500
1987,-0.1632,0.2500
1988,-0.1106,0.2500
1989,-0.2276,0.2500
1990,-0.2520,0.2500
1991,-0.1942,0.2500
1992,-0.2915,0.2500
1993,-0.4293,0.2500
1994,-0.3486,0.2500
1995,-0.2263,0.2500
1996,-0.2352,0.2500
1997,-0.3134,0.2500
1998,-0.2821,0.2500
1999,-0.3089,0.2500
2000,-0.0490,0.2500
2001,-0.4328,0.2500
2002,-0.4025,0.2500
2003,-0.5942,0.2500
2004,-0.0817,0.2500
2005,-0.1811,0.2500
2006,-0.0259,0.2500
2007,0.0014,0.2500
2008,-0.0879,0.2500
2009,-0.0352,0.2500
2010,-0.1246,0.2500
2011,-0.0864,0.2500
2012,-0.1551,0.2500
2013,-0.0231,0.2500
2014,-0.2159,0.2500
2015,-0.2146,0.2500
2016,-0.0219,0.2500
2017,0.6421,0.2500
2018,-0.0478,0.2500
2019,-0.0565,0.2500
2020,-0.0908,0.2500
2021,0.0120,0.2500
2022,0.0739,0.2500
2023,-0.0787,0.2500
2024,-0.0656,0.2500
2025,0.2354,0.2500
2026,0.0402,0.2500
2027,0.0844,0.2500
2028,0.0608,0.2500
2029,0.0779,0.2500
2030,0.0626,0.2500
2031,0.0960,0.2500
2032,-0.0445,0.2500
2033,-0.0927,0.2500
2034,-0.1510,0.2500
2035,-0.1755,0.2500
2036,-0.2044,0.2500
2037,-0.2218,0.2500
2038,-0.5875,0.2500
2039,-0.2301,0.2500
2040,-0.3350,0.2500
2041,-0.2934,0.2500
2042,-0.3938,0.2500
2043,-0.3293,0.2500
2044,-0.2881,0.2500
2045,-0.2846,0.2500
2046,-0.2280,0.2500
2047,-0.2818,0.2500
2048,-0.4539,0.2500
2049,-0.8645,0.2500
2050,-0.0674,0.2500
2051,0.1549,0.2500
2052,0.0468,0.2500
2053,0.1368,0.2500
2054,-0.0683,0.2500
2055,-0.2631,0.2500
2056,-0.0574,0.2500
2057,-0.0376,0.2500
2058,-2.1208,0.2500
2059,-0.0982,0.2500
2060,-0.0991,0.2500
2061,-0.1136,0.2500
2062,-0.0902,0.2500
2063,-0.0835,0.2500
2064,1.0207,0.2500
2065,-0.0289,0.2500
2066,0.0007,0.2500
2067,-0.0438,0.2500
2068,-0.2206,0.2500
2069,-0.2185,0.2500
2070,0.5967,0.2500
2071,-0.1141,0.2500
2072,-0.1016,0.2500
2073,-0.0301,0.2500
2074,0.0805,0.2500
2075,0.0565,0.2500
2076,-0.0178,0.2500
2077,0.4806,0.2500
2078,0.0023,0.2500
2079,-0.0010,0.2500
2080,0.1196,0.2500
2081,-0.2676,0.2500
2082,-0.0308,0.2500
2083,-0.0774,0.2500
2084,-0.2361,0.2500
2085,-0.1843,0.2500
2086,-0.0834,0.2500
2087,-0.1319,0.2500
2088,0.0317,0.2500
2089,0.0153,0.2500
2090,-0.1080,0.2500
2091,-0.0742,0.2500
2092,-0.4104,0.2500
2093,-0.0975,0.2500
2094,-1.4975,0.2500
2095,-0.0387,0.2500
2096,-0.1863,0.2500
2097,-0.1466,0.2500
2098,-0.0939,0.2500
2099,-0.2414,0.2500
2100,-0.2868,0.2500
2101,-0.3727,0.2500
2102,-0.3839,0.2500
2103,-0.3730,0.2500
